time;5a182825fc3dbdc2042be22d-Bitrate;5a182a54fc3dbdc2042be230-Bitrate;5a182a54fc3dbdc2042be230-discontinuityCounter;5a1831f07a2c94bc04e16ecf-Bitrate;5a1831f07a2c94bc04e16ecf-discontinuityCounter;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1837e1fc3dbdc2042be239-Bitrate;5a1837e1fc3dbdc2042be239-discontinuityCounter;5a1838047a2c94bc04e16ed2-Bitrate;5a1e938e7a2c94bc04e16ed3-Bitrate;5a1e938e7a2c94bc04e16ed3-discontinuityCounter;5a1fed18fc3dbdc2042be244-Bitrate;5a1fed18fc3dbdc2042be244-discontinuityCounter;5a20195197388a1b9c8768b4-Bitrate;5a20195197388a1b9c8768b4-discontinuityCounter;5a2019f297388a1b9c8768b5-Bitrate;5a2019f297388a1b9c8768b5-discontinuityCounter;5ad45430517c8a07c4cae81d-Bitrate;5ad46690517c8a07c4caf673-Bitrate;5ad4685261affe07bf7e04e6-Bitrate;5b606e122891bc67b85dd517-Bitrate;5bcd8fe7a04aa64a77b375bf-Bitrate;5bd1a7d2a04aa64a77c073a3-Bitrate;5bd1abd48c21b93399fcf03a-Bitrate;5bd1b9818c21b93399fd221b-Bitrate;5bd1ced4a04aa64a77c10c08-Bitrate;5bd2b9428c21b93399003647-Bitrate;5bd2cb0f8c21b933990072b8-Bitrate;5bd2e138a04aa64a77c4dc97-Bitrate;5bd2f1f1a04aa64a77c51f7a-Bitrate;5bd70132a04aa64a77d35789-Bitrate;5bd817138c21b933991219cf-Bitrate;5bd83348a04aa64a77d7a410-Bitrate;5bd85423a04aa64a77d81c3a-Bitrate;5be42c908c21b933993c615e-Bitrate;5be559218c21b933994064d4-Bitrate;5be57abfa04aa64a77076252-Bitrate;5be591748c21b93399413f28-Bitrate;5be59d9f8c21b933994170e6-Bitrate;5be59d9f8c21b933994170e6-discontinuityCounter;5be93a568c21b933994de1c4-Bitrate;5be970f38c21b933994ec45e-Bitrate;5be9807f8c21b933994f0687-Bitrate;5be9807f8c21b933994f0687-discontinuityCounter;5be9807f8c21b933994f0687-rtt;5be9807f8c21b933994f0687-unrecovered;5be98085a04aa64a7714f959-Bitrate;5c9decaa58c1427095af696f-Bitrate;5c9decaa58c1427095af696f-discontinuityCounter;5ca5b90a4b92e10d1c576f5d-Bitrate;5cebc93ef4735308d72ed23d-Bitrate;5d289c07f2e9bd0de5b6ffd0-Bitrate;5d2c7e46f2e9bd0de5c17c53-Bitrate;5d2f1a7639c98f0ddfacfe96-Bitrate;5d2f5bc8a1353a0dda2cb6b2-Bitrate;5d3060c439c98f0ddfb0ddbc-Bitrate;5d31653239c98f0ddfb40029-Bitrate;5d317b0a39c98f0ddfb44e58-Bitrate;5d319d08f2e9bd0de5ceeddc-Bitrate;5d3831eff2e9bd0de5e048a2-Bitrate;5d388fa0f2e9bd0de5e16f9f-Bitrate;5d3ae66ff2e9bd0de5e7b06a-Bitrate;5d3b2b9df2e9bd0de5e89420-Bitrate;5d3ec780f5d3010deb1ef9e5-Bitrate;5d42ab25f11258340c18e85f-Bitrate;5d43da17f11258340c1c2042-Bitrate;5d444fa539c98f0ddfed8f24-Bitrate;5d4aad4df11258340c2d7765-Bitrate;5daec90a39c98f0ddf15c7b1-Bitrate;5f3a903fc4e00b71e8944799-Bitrate
2020-11-11 06:03:15;0;2626120;0;1942720;0;2404720;0;2626649;0;1952030;1923557;0;2627756;0;0;0;2626264;0;0;2653076;2622244;4159260;1192495;1924138;2211158;1923338;2448513;2626062;1925984;2623049;2619702;2626098;0;4166992;2161475;1885178;2390745;2657734;2160470;1926714;0;2628143;1177604;3030582;0;159.034;0;2217954;1937770;0;2117704;4159114;1708052;1175348;1170580;1177715;1177885;0;0;1176593;1166386;1162756;1180217;1656437;1370431;2659446;1175089;1177329;1490466;1431868;2232772
2020-11-11 06:04:13;0;2627192;0;1927775;0;2200757;0;2604685;0;1961490;1926976;0;2626205;0;0;0;2626832;0;0;2364608;2627358;4157084;1164804;1927273;2629178;1956048;2091912;2626577;1928207;2496593;2624908;2435429;0;4160206;2161401;1878443;2467009;2660448;2158584;1926973;0;2625383;1165233;3029910;39;159.104;43;1995459;1918252;0;2169297;4156960;2658571;1173264;1177194;1177606;1177820;0;0;1177926;1177851;1171419;1177276;1939143;1286216;2658435;1689086;1162084;1592030;1694788;2428902
2020-11-11 06:06:13;0;2625638;0;1925738;0;2626694;0;2627544;0;2082557;1926830;0;2628316;0;0;0;2626436;0;0;2415249;2625572;4159949;1178478;1929901;2629581;1946464;2352357;2622294;2125493;2359897;2621415;2625142;0;4158526;2161442;1884378;2163718;2489191;2158544;1998654;0;2345426;1190070;3027903;52;158.991;55;1923125;1925655;0;2028961;4154512;2657090;1178539;1178329;1177958;1177743;0;0;1177980;1177782;1177828;1179217;2139372;1178932;2657725;1671683;1179690;1764580;2416833;2543237
2020-11-11 06:07:09;0;2627454;0;1923253;0;2446100;0;2626597;0;1937651;1927349;0;2623981;0;0;0;2627836;0;0;2221736;2622787;4158758;1176449;1914275;2219713;1920846;2241868;2634288;1924844;2631602;2630160;2590638;0;4160260;2161255;1890697;2201506;2438916;2663441;2137932;0;2531301;1177313;3030282;36;159.223;41;1967472;1924343;0;2200381;4165939;2658041;1177686;1177639;1180833;1178665;0;0;1177171;1418164;1170854;1177118;2482917;1177080;2658974;1758126;1806793;1624143;2665384;2493489
2020-11-11 06:08:10;0;2626089;0;1929250;0;2196242;0;2627133;0;1927648;1927699;0;2628202;0;0;0;2624963;0;0;2393817;2628499;4158706;1190427;1927759;2599025;1913909;2057149;2245282;2015939;2096483;2368138;2468296;0;4156345;2161679;1879992;2376427;2169735;2400890;2215637;0;2629552;1177974;3031212;42;159.168;51;2052529;1939713;0;1936626;4153298;2659008;1178131;1177680;1378644;1176800;0;0;1177504;1195622;1178157;1177794;2658168;1177498;2660404;1750461;1213899;1549788;1196588;2627538
2020-11-11 06:09:10;0;2624395;0;1928979;0;2193566;0;2626539;0;1924908;1928321;0;2624294;0;0;0;2626614;0;0;2163045;2625002;4158958;1165151;2052064;2013829;1941157;2099162;2538184;1970973;2204165;2607950;2627913;0;4177605;2161239;1825253;1924012;2296237;2159220;2033708;0;2462858;1177676;3032164;36;159.162;38;1932351;1927630;0;2134479;4163210;2662264;1182694;1177547;2369969;1177398;0;0;1178693;1179699;1164189;1176342;2661882;1178412;2658167;2599623;1511904;1201998;2265595;2427910
2020-11-11 06:10:10;0;2629274;0;1926028;0;2525630;0;2625182;0;1907719;1923490;0;2635309;0;0;0;2626844;0;0;2153380;2630743;4157918;1178517;1950161;1930047;1912228;2010178;2630656;1930006;2094242;2438736;2626227;0;4159648;2161140;1856621;2047875;2257167;2960826;2230170;0;2414450;1177493;3031537;30;159.073;35;1929390;2060834;0;2150118;4159702;2659194;1176879;1180030;2193233;1217946;0;0;1177734;1312393;1165834;1178138;2658120;1178141;2659273;1537658;1168568;1719013;2518030;2188283
2020-11-11 06:11:10;0;2626866;0;1926759;0;2683636;0;2627706;0;1944926;1926725;0;2626689;0;0;0;2626704;0;0;2161569;2631013;4162043;1235774;1944487;1927629;1937691;2337555;2630817;1929810;1927213;2435916;2627556;0;4154654;2161163;1863234;2456652;2685292;2159111;2318046;0;2624563;1177771;3029908;41;159.031;45;2117060;1921191;0;1929638;4152255;2658310;1165860;1184275;1576716;1173337;0;0;1173081;1193903;1178698;1180182;1961393;1156597;2658053;2254646;1180456;1959683;2326474;2432831
2020-11-11 06:14:44;1247505;2625977;0;1928848;0;2317149;0;2628257;0;1957812;1926651;0;2627564;0;0;0;2627237;0;0;2418271;2631243;4155626;1177837;2049312;1918193;1931051;1930550;2631254;1931008;1930518;2433708;2417660;0;4155088;2161186;1888546;2631291;2661142;2158455;2436339;0;2630623;1177914;3029624;40;159.153;45;1930508;2029059;0;2316355;4161434;2658209;1180742;1177696;1626749;1402043;0;0;1177390;1567782;1176266;1176284;2448363;1181587;2658624;1868818;1177170;1751349;2117424;2388078
2020-11-11 06:15:44;1297610;2625993;0;1926221;0;2001697;0;2625115;0;1927245;1925554;0;2626348;0;0;0;2626513;0;0;2417787;2630883;4160082;1178323;1929795;1945514;1925823;1930082;2631036;1929744;1918024;2464003;2627296;0;4163989;2161394;1884623;2628470;2659665;2438632;2171113;0;2474079;1164755;3039911;45;159.175;50;1933575;1990990;0;2162545;4162178;2658269;1177820;1179476;2047522;1178125;0;0;1178352;1857243;1166562;1178616;2337775;1178434;2658208;2585083;1176622;1469920;1756426;2630781
