time;5d444fa539c98f0ddfed8f24-Bitrate;5d444fa539c98f0ddfed8f24-discontinuityCounter;5d444fa539c98f0ddfed8f24-rtt;5d444fa539c98f0ddfed8f24-unrecovered;5f035a8895999e71dc5667ed-Bitrate;5f035a8895999e71dc5667ed-discontinuityCounter;5f035a8895999e71dc5667ed-rtt;5f035a8895999e71dc5667ed-unrecovered;5d319d08f2e9bd0de5ceeddc-Bitrate;5d319d08f2e9bd0de5ceeddc-discontinuityCounter;5d319d08f2e9bd0de5ceeddc-rtt;5d319d08f2e9bd0de5ceeddc-unrecovered;5a1833a7fc3dbdc2042be238-Bitrate;5a1833a7fc3dbdc2042be238-discontinuityCounter;5a1833a7fc3dbdc2042be238-rtt;5a1833a7fc3dbdc2042be238-unrecovered
<<<<<<< HEAD
16/11/2020 05:30;2266154;0;228.135;0;2230532;0;6.973;0;2266071;0;190.316;0;2230495;0;198.605;0
16/11/2020 05:31;2265814;0;228.199;0;2230612;0;7.054;0;2265852;0;190.187;0;2230643;0;198.796;0
16/11/2020 05:32;2265863;0;230.889;0;2230489;0;7.02;0;2265801;0;190.613;0;2230606;0;198.602;0
16/11/2020 05:33;2265387;1;228.378;1;2230532;0;7.062;0;2265776;0;190.778;0;2230532;0;198.747;0
16/11/2020 05:34;2266251;0;228.391;0;2230569;0;6.993;0;2265938;0;190.238;0;2230670;0;199.165;0
16/11/2020 05:35;2265738;0;228.053;0;2230532;0;7.002;0;2265876;0;189.953;0;2230569;0;198.496;0
16/11/2020 05:36;2265725;0;239.094;0;2230569;0;6.998;0;2265838;0;189.857;0;2230569;0;199.401;0
16/11/2020 05:37;2266052;0;239.406;0;2230532;0;6.962;0;2265938;0;190.208;0;2230569;0;198.883;0
16/11/2020 05:38;2265838;0;228.205;0;2230670;0;7.077;0;2265863;0;191.314;0;2230569;0;198.966;0
16/11/2020 05:39;2265838;0;255.886;0;2230532;0;6.877;0;2265814;0;190.707;0;2230569;0;198.738;0
16/11/2020 05:40;2265587;0;232.972;0;2230569;0;6.975;0;2265801;0;190.575;0;2230569;0;198.633;0
16/11/2020 05:41;2266189;0;227.928;0;2230569;0;7.055;0;2265876;0;190.351;0;2230734;0;198.573;0
16/11/2020 05:42;2265663;0;231.383;0;2230569;0;7.043;0;2265801;0;190.481;0;2230505;0;198.712;0
16/11/2020 05:43;2265901;0;228.079;0;2230532;0;6.96;0;2265901;0;189.96;0;2230569;0;198.91;0
16/11/2020 05:44;2265825;0;239.096;0;2230532;0;7.009;0;2265801;0;190.306;0;2230633;0;198.752;0
16/11/2020 05:45;2265325;2;231.244;4;2230333;0;7.046;0;2265876;0;190.649;0;2230569;0;199.053;0
16/11/2020 05:46;2265801;0;228.799;0;2230628;0;7.046;0;2265876;0;191.123;0;2230606;0;198.736;0
16/11/2020 05:47;2265876;0;228.625;0;2230563;0;7.344;0;2265838;0;190.859;0;2230569;0;198.469;0
16/11/2020 05:48;2265625;0;233.884;0;2230547;0;7.104;0;2265825;0;192.581;0;2230633;0;198.688;0
16/11/2020 05:49;2266152;0;236.805;0;2230569;0;7.09;0;2265852;0;192.52;0;2230505;0;198.518;0
16/11/2020 05:50;2265763;0;229.323;0;2230569;0;6.973;0;2265938;0;190.429;0;2230670;0;199.633;0
